id,url,sha256,license,source
fox.profile0.8bpc.yuv420.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile0.8bpc.yuv420.avif,cb884c82ac7b6d4fa03b1f687e9e20abc346107095473e9c1d422aaf0de14eaf,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile0.8bpc.yuv420.monochrome.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile0.8bpc.yuv420.monochrome.avif,15d84077066c47fdbe2a7b8ed583a17017d09a033144ac1b31486d6c8f6f5c82,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile1.10bpc.yuv444.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile1.10bpc.yuv444.avif,a10de8204aee73ba1786daca6390546bd7aa6b069aaa644012219a1c11246a43,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile2.8bpc.yuv422.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile2.8bpc.yuv422.avif,2cb363d30f83bff58ee049874b1808b37cb1d35342edf16b3ce25cb243c9ea55,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile0.8bpc.yuv420.odd-width.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile0.8bpc.yuv420.odd-width.avif,f91b6f455412adabc5094011362eaaa1f6a9d5740de0b8a1be42a96c16e7617f,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile0.8bpc.yuv420.odd-height.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile0.8bpc.yuv420.odd-height.avif,75628450288ace3386651725411c8f0ffff7eb95f82c5307b0faa3350f09f50e,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile0.8bpc.yuv420.monochrome.odd-width.odd-height.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile0.8bpc.yuv420.monochrome.odd-width.odd-height.avif,dd069f3c3c4f7589f5f7ef1d7b6a91b8cb975d32663a4a92b6d75219edd72954,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile2.8bpc.yuv422.odd-width.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile2.8bpc.yuv422.odd-width.avif,c07575c88ef400c1725c9260a19439e0e784da41c7db3867059019ddbdb3bebe,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile2.8bpc.yuv422.odd-height.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile2.8bpc.yuv422.odd-height.avif,efc70882aacbb533c0e833a4401949d152dceb364846442cdccca5048ad17a60,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
fox.profile2.8bpc.yuv422.odd-width.odd-height.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile2.8bpc.yuv422.odd-width.odd-height.avif,86aee64fd7b11b9834537ea14b2eff234c062c98d32fab51ff14aba262d5b106,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
plum-blossom-small.profile1.8bpc.yuv444.alpha-full.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/plum-blossom-small.profile1.8bpc.yuv444.alpha-full.avif,245a3dad6371dc702f29eb7e9735f843b63c525da871859728bedbe5bb274985,CC-BY-4.0,link-u/avif-sample-images@c666a368
kimono.crop.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/kimono.crop.avif,f175dcd9c64813b759da185fa67076fb772b76059845b2aad3ddcfab257f75ad,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
kimono.mirror-horizontal.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/kimono.mirror-horizontal.avif,2bbc004d91145488610158a5acdb4d706495a2b15511db20ff57bb9efd80885c,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
kimono.rotate90.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/kimono.rotate90.avif,bd1157d8c840713c82b907b9d3ae80bc3817849e11c323d875f8016e035bd3cc,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
sofa_grid1x5_420.avif,https://raw.githubusercontent.com/AOMediaCodec/libavif/main/tests/data/sofa_grid1x5_420.avif,c9e04ff9d90d7093454750fa33b7543ee5479e0cfb151e2c3d2ce6a16c1651c1,BSD-2-Clause,AOMediaCodec/libavif
fox.profile2.12bpc.yuv444.avif,https://raw.githubusercontent.com/link-u/avif-sample-images/c666a368b73006246694919b5dbcc078317af6cc/fox.profile2.12bpc.yuv444.avif,ed96eca6ed79863eaf91e4d666e4e220b5fa4e5a6cb1696477ba901ac12f5dde,CC-BY-SA-4.0,link-u/avif-sample-images@c666a368
